time,susceptible,exposed,infectious,quarantined,recovered,dead,vaccinated
  0.00,1.0694e+07,20000,20000,10000,0,0,0
  1.00,1.0687e+07,23099,18841,13893,1194.4,4.0013,0
  2.00,1.0681e+07,25421,18375,17220,2746,9.1995,0
  3.00,1.0674e+07,27279,18346,20175,4608.7,15.44,0
  4.00,1.0668e+07,28866,18597,22879,6752.2,22.622,0
  5.00,1.0661e+07,30301,19029,25414,9155.6,30.674,0
  6.00,1.0654e+07,31659,19584,27833,11805,39.552,0
  7.00,1.0647e+07,32986,20224,30172,14691,49.221,0
  8.00,1.0639e+07,34311,20927,32458,17807,59.66,0
  9.00,1.0632e+07,35652,21681,34709,21148,70.856,0
 10.00,1.0624e+07,37022,22477,36941,24711,82.798,0
 11.00,1.0616e+07,38427,23311,39164,28497,95.482,0
 12.00,1.0607e+07,39874,24180,41390,32503,108.91,0
 13.00,1.0598e+07,41366,25082,43626,36731,123.08,0
 14.00,1.0589e+07,42906,26019,45880,41183,137.99,0
 15.00,1.058e+07,44497,26989,48158,45859,153.67,0
 16.00,1.057e+07,46140,27993,50467,50764,170.1,0
 17.00,1.056e+07,47836,29032,52813,55900,187.31,0
 18.00,1.0549e+07,49589,30106,55200,61271,205.32,0
 19.00,1.0538e+07,51398,31217,57634,66882,224.12,0
 20.00,1.0527e+07,53266,32365,60120,72737,243.74,0
 21.00,1.0515e+07,55193,33550,62662,78843,264.21,0
 22.00,1.0503e+07,57182,34775,65264,85203,285.53,0
 23.00,1.0491e+07,59233,36039,67930,91826,307.72,0
 24.00,1.0478e+07,61348,37344,70665,98717,330.82,0
 25.00,1.0464e+07,63527,38690,73471,1.0588e+05,354.84,0
 26.00,1.045e+07,65773,40079,76354,1.1333e+05,379.81,0
 27.00,1.0436e+07,68086,41511,79316,1.2107e+05,405.75,0
 28.00,1.0421e+07,70468,42987,82361,1.2911e+05,432.7,0
 29.00,1.0406e+07,72919,44508,85491,1.3746e+05,460.67,0
 30.00,1.039e+07,75440,46075,88711,1.4612e+05,489.7,0
 31.00,1.0373e+07,78032,47688,92023,1.551e+05,519.82,0
